vehicle,target_idx,last_datetime,next_datetime,time_delta_min,pred_time_delta_min,true_time_delta_min,pred_datetime,error_min,abs_time_error_min
C41335,99725,2019-03-14 07:27:03,2019-03-14 07:28:03,1.0,1.4968443,1.0,2019-03-14 07:28:32.810657502,0.4968443,0.49684429170000005
C41380,151482,2019-03-14 07:27:06,2019-03-14 07:28:06,1.0,1.8761554,1.0,2019-03-14 07:28:58.569322584,0.8761554,0.8761553764
C41389,168368,2019-03-14 07:27:55,2019-03-14 07:31:55,4.0,2.1427565,4.0,2019-03-14 07:30:03.565387726,-1.8572435,1.8572435379
C41335,99726,2019-03-14 07:28:03,2019-03-14 08:02:03,34.0,1.4898793,34.0,2019-03-14 07:29:32.392755030,-32.51012,32.5101207495
C41380,151483,2019-03-14 07:28:06,2019-03-14 07:29:06,1.0,2.1070313,1.0,2019-03-14 07:30:12.421880724,1.1070313,1.1070313454
C41343,108191,2019-03-14 07:28:12,2019-03-14 07:31:42,3.5,1.6151886,3.5,2019-03-14 07:29:48.911315916,-1.8848114,1.8848114014
C41380,151484,2019-03-14 07:29:06,2019-03-14 07:34:36,5.5,1.9223773,5.5,2019-03-14 07:31:01.342640874,-3.5776227,3.5776226520999996
C41189,55219,2019-03-14 07:30:01,2019-03-14 07:32:31,2.5,1.9123621,2.5,2019-03-14 07:31:55.741725922,-0.5876379,0.5876379013
C41153,40631,2019-03-14 07:30:12,2019-03-14 08:10:42,40.5,1.4927132,40.5,2019-03-14 07:31:41.562792780,-39.007286,39.007286787
C41343,108192,2019-03-14 07:31:42,2019-03-14 07:34:12,2.5,1.6639638,2.5,2019-03-14 07:33:21.837827682,-0.8360362,0.8360362053
C41389,168369,2019-03-14 07:31:55,2019-03-14 07:34:25,2.5,2.0615008,2.5,2019-03-14 07:33:58.690047262,-0.4384992,0.4384992123
C41385,162953,2019-03-14 07:32:14,2019-03-14 07:37:14,5.0,1.5406828,5.0,2019-03-14 07:33:46.440967562,-3.4593172,3.4593172073000003
C41189,55220,2019-03-14 07:32:31,2019-03-14 07:38:31,6.0,5.283893,6.0,2019-03-14 07:37:48.033586503,-0.7161069,0.7161068916166666
C41089,28504,2019-03-14 07:33:53,2019-03-14 07:35:23,1.5,1.5004238,1.5,2019-03-14 07:35:23.025427339,0.00042378902,0.00042378898333333335
C41343,108193,2019-03-14 07:34:12,2019-03-14 07:35:12,1.0,1.5544145,1.0,2019-03-14 07:35:45.264870642,0.5544145,0.5544145106999999
C41389,168370,2019-03-14 07:34:25,2019-03-14 07:38:25,4.0,2.1155226,4.0,2019-03-14 07:36:31.931357386,-1.8844774,1.8844773769
C41380,151485,2019-03-14 07:34:36,2019-03-14 07:39:06,4.5,1.681655,4.5,2019-03-14 07:36:16.899302958,-2.818345,2.8183449507000002
C41236,72388,2019-03-14 07:35:07,2019-03-14 07:37:07,2.0,1.5199404,2.0,2019-03-14 07:36:38.196422578,-0.48005962,0.4800596237
C41343,108194,2019-03-14 07:35:12,2019-03-14 07:36:12,1.0,1.6788216,1.0,2019-03-14 07:36:52.729293822,0.67882156,0.6788215637
C41089,28505,2019-03-14 07:35:23,2019-03-14 07:37:23,2.0,1.5004238,2.0,2019-03-14 07:36:53.025427339,-0.4995762,0.49957621101666666
C41343,108195,2019-03-14 07:36:12,2019-03-14 07:37:12,1.0,1.6045446,1.0,2019-03-14 07:37:48.272678376,0.60454464,0.6045446396
C41236,72389,2019-03-14 07:37:07,2019-03-14 07:38:37,1.5,1.5004238,1.5,2019-03-14 07:38:37.025427339,0.00042378902,0.00042378898333333335
C41343,108196,2019-03-14 07:37:12,2019-03-14 07:39:12,2.0,1.483053,2.0,2019-03-14 07:38:40.983178140,-0.51694703,0.5169470310000001
C41385,162954,2019-03-14 07:37:14,2019-03-14 07:38:14,1.0,1.5004238,1.0,2019-03-14 07:38:44.025427339,0.5004238,0.5004237889833333
C41089,28506,2019-03-14 07:37:23,2019-03-14 07:38:23,1.0,1.5004238,1.0,2019-03-14 07:38:53.025427339,0.5004238,0.5004237889833333
C41385,162955,2019-03-14 07:38:14,2019-03-14 07:39:14,1.0,1.5004238,1.0,2019-03-14 07:39:44.025427339,0.5004238,0.5004237889833333
C41089,28507,2019-03-14 07:38:23,2019-03-14 07:39:53,1.5,1.5004238,1.5,2019-03-14 07:39:53.025427339,0.00042378902,0.00042378898333333335
C41389,168371,2019-03-14 07:38:25,2019-03-14 07:40:55,2.5,1.8831258,2.5,2019-03-14 07:40:17.987546920,-0.6168742,0.616874218
C41189,55221,2019-03-14 07:38:31,2019-03-14 07:49:01,10.5,6.508076,10.5,2019-03-14 07:45:01.484571454,-3.9919238,3.9919238091
C41236,72390,2019-03-14 07:38:37,2019-03-14 07:43:07,4.5,1.6019502,4.5,2019-03-14 07:40:13.117010116,-2.8980498,2.8980498314000003
C41380,151486,2019-03-14 07:39:06,2019-03-14 07:45:06,6.0,7.861176,6.0,2019-03-14 07:46:57.670560834,1.861176,1.8611760139
C41343,108197,2019-03-14 07:39:12,2019-03-14 07:43:12,4.0,1.441715,4.0,2019-03-14 07:40:38.502900126,-2.558285,2.5582849979000004
C41385,162956,2019-03-14 07:39:14,2019-03-14 07:41:14,2.0,1.5004238,2.0,2019-03-14 07:40:44.025427339,-0.4995762,0.49957621101666666
C41089,28508,2019-03-14 07:39:53,2019-03-14 07:42:53,3.0,1.4940283,3.0,2019-03-14 07:41:22.641699788,-1.5059717,1.5059716702000001
C41372,147137,2019-03-14 07:39:55,2019-03-14 07:40:55,1.0,1.4912243,1.0,2019-03-14 07:41:24.473457334,0.4912243,0.4912242889
C41371,143726,2019-03-14 07:40:01,2019-03-14 07:54:01,14.0,3.9060135,14.0,2019-03-14 07:43:55.360809328,-10.0939865,10.0939865112
C41389,168372,2019-03-14 07:40:55,2019-03-14 07:46:25,5.5,1.9104258,5.5,2019-03-14 07:42:49.625546932,-3.5895743,3.5895742178
C41372,147138,2019-03-14 07:40:55,2019-03-14 07:45:25,4.5,1.4858166,4.5,2019-03-14 07:42:24.148995874,-3.0141835,3.0141834021
C41385,162957,2019-03-14 07:41:14,2019-03-14 07:43:14,2.0,1.4973476,2.0,2019-03-14 07:42:43.840855598,-0.5026524,0.5026524067
C41089,28509,2019-03-14 07:42:53,2019-03-14 07:44:23,1.5,1.4837654,1.5,2019-03-14 07:44:22.025921822,-0.016234636,0.0162346363
C41236,72391,2019-03-14 07:43:07,2019-03-14 07:46:07,3.0,1.5004238,3.0,2019-03-14 07:44:37.025427339,-1.4995762,1.4995762110166666
C41343,108198,2019-03-14 07:43:12,2019-03-14 07:44:12,1.0,1.4252195,1.0,2019-03-14 07:44:37.513172148,0.42521954,0.4252195358
C41385,162958,2019-03-14 07:43:14,2019-03-14 07:44:14,1.0,1.4985104,1.0,2019-03-14 07:44:43.910621642,0.49851036,0.4985103607
C41349,116875,2019-03-14 07:43:18,2019-03-14 07:45:18,2.0,1.5220826,2.0,2019-03-14 07:44:49.324954032,-0.47791743,0.4779174328
C41343,108199,2019-03-14 07:44:12,2019-03-14 07:45:12,1.0,1.848498,1.0,2019-03-14 07:46:02.909879208,0.848498,0.8484979868
C41385,162959,2019-03-14 07:44:14,2019-03-14 07:45:14,1.0,1.4996817,1.0,2019-03-14 07:45:43.980902672,0.4996817,0.4996817112
C41185,53310,2019-03-14 07:44:18,2019-03-14 07:46:18,2.0,1.656667,2.0,2019-03-14 07:45:57.400019646,-0.343333,0.3433330059
C41089,28510,2019-03-14 07:44:23,2019-03-14 07:45:23,1.0,1.48925,1.0,2019-03-14 07:45:52.354996682,0.48924994,0.4892499447
C41380,151487,2019-03-14 07:45:06,2019-03-14 07:52:36,7.5,4.715072,7.5,2019-03-14 07:49:48.904329300,-2.7849278,2.784927845
C41343,108200,2019-03-14 07:45:12,2019-03-14 07:48:12,3.0,2.3387928,3.0,2019-03-14 07:47:32.327568054,-0.6612072,0.6612071991
C41385,162960,2019-03-14 07:45:14,2019-03-14 07:48:14,3.0,1.4935577,3.0,2019-03-14 07:46:43.613461496,-1.5064423,1.5064423084
C41349,116876,2019-03-14 07:45:18,2019-03-14 07:46:18,1.0,1.5004238,1.0,2019-03-14 07:46:48.025427339,0.5004238,0.5004237889833333
C41089,28511,2019-03-14 07:45:23,2019-03-14 07:46:23,1.0,1.4852935,1.0,2019-03-14 07:46:52.117610456,0.4852935,0.4852935076
C41372,147139,2019-03-14 07:45:25,2019-03-14 07:46:25,1.0,1.5010362,1.0,2019-03-14 07:46:55.062170026,0.50103617,0.5010361671
C41236,72392,2019-03-14 07:46:07,2019-03-14 07:48:07,2.0,1.5004238,2.0,2019-03-14 07:47:37.025427339,-0.4995762,0.49957621101666666
C41185,53311,2019-03-14 07:46:18,2019-03-14 07:49:18,3.0,1.6036508,3.0,2019-03-14 07:47:54.219048498,-1.3963492,1.3963491917
C41349,116877,2019-03-14 07:46:18,2019-03-14 07:50:18,4.0,1.5619118,4.0,2019-03-14 07:47:51.714709283,-2.4380882,2.438088178616667
C41089,28512,2019-03-14 07:46:23,2019-03-14 07:48:23,2.0,1.4721943,2.0,2019-03-14 07:47:51.331658840,-0.5278057,0.527805686
C41372,147140,2019-03-14 07:46:25,2019-03-14 08:19:55,33.5,1.5004238,33.5,2019-03-14 07:47:55.025427339,-31.999577,31.999576211016667
C41389,168373,2019-03-14 07:46:25,2019-03-14 07:48:55,2.5,1.74304,2.5,2019-03-14 07:48:09.582397936,-0.75696003,0.7569600344
C41236,72393,2019-03-14 07:48:07,2019-03-14 07:50:07,2.0,1.5004238,2.0,2019-03-14 07:49:37.025427339,-0.4995762,0.49957621101666666
C41343,108201,2019-03-14 07:48:12,2019-03-14 07:54:12,6.0,3.1699786,6.0,2019-03-14 07:51:22.198717116,-2.8300214,2.8300213814
C41385,162961,2019-03-14 07:48:14,2019-03-14 07:49:14,1.0,1.4997181,1.0,2019-03-14 07:49:43.983084200,0.49971807,0.49971807
C41089,28513,2019-03-14 07:48:23,2019-03-14 07:49:23,1.0,1.4566194,1.0,2019-03-14 07:49:50.397162914,0.45661938,0.4566193819
C41389,168374,2019-03-14 07:48:55,2019-03-14 07:50:25,1.5,1.9169135,1.5,2019-03-14 07:50:50.014810564,0.4169135,0.4169135094
C41189,55222,2019-03-14 07:49:01,2019-03-14 07:50:31,1.5,1.5004238,1.5,2019-03-14 07:50:31.025427339,0.00042378902,0.00042378898333333335
C41385,162962,2019-03-14 07:49:14,2019-03-14 08:26:14,37.0,1.5004238,37.0,2019-03-14 07:50:44.025427339,-35.499577,35.49957621101667
C41185,53312,2019-03-14 07:49:18,2019-03-14 07:50:18,1.0,1.5016054,1.0,2019-03-14 07:50:48.096323490,0.5016054,0.5016053914999999
C41089,28514,2019-03-14 07:49:23,2019-03-14 07:50:23,1.0,1.4603933,1.0,2019-03-14 07:50:50.623598576,0.4603933,0.46039330959999997
C41236,72394,2019-03-14 07:50:07,2019-03-14 07:56:07,6.0,1.5004238,6.0,2019-03-14 07:51:37.025427339,-4.499576,4.4995762110166675
C41185,53313,2019-03-14 07:50:18,2019-03-14 07:54:18,4.0,1.6198426,4.0,2019-03-14 07:51:55.190558910,-2.3801575,2.3801573515000003
C41349,116878,2019-03-14 07:50:18,2019-03-14 07:52:18,2.0,1.4867072,2.0,2019-03-14 07:51:47.202432630,-0.5132928,0.5132927895
C41089,28515,2019-03-14 07:50:23,2019-03-14 08:31:23,41.0,1.4613657,41.0,2019-03-14 07:51:50.681941988,-39.538635,39.5386343002
C41389,168375,2019-03-14 07:50:25,2019-03-14 07:52:55,2.5,1.9003706,2.5,2019-03-14 07:52:19.022235868,-0.5996294,0.5996294021999999
C41189,55223,2019-03-14 07:50:31,2019-03-14 07:52:31,2.0,1.5004238,2.0,2019-03-14 07:52:01.025427339,-0.4995762,0.49957621101666666
C41349,116879,2019-03-14 07:52:18,2019-03-14 07:53:18,1.0,1.497756,1.0,2019-03-14 07:53:47.865360258,0.497756,0.4977560043
C41348,113388,2019-03-14 07:52:26,2019-03-14 07:54:26,2.0,1.8011014,2.0,2019-03-14 07:54:14.066086772,-0.19889855,0.1988985538
C41189,55224,2019-03-14 07:52:31,2019-03-14 07:57:01,4.5,1.5004238,4.5,2019-03-14 07:54:01.025427339,-2.999576,2.9995762110166666
C41380,151488,2019-03-14 07:52:36,2019-03-14 07:59:06,6.5,1.4978704,6.5,2019-03-14 07:54:05.872226718,-5.0021296,5.002129554700001
C41389,168376,2019-03-14 07:52:55,2019-03-14 07:54:25,1.5,1.6910087,1.5,2019-03-14 07:54:36.460521220,0.19100869,0.191008687
C41045,15964,2019-03-14 07:53:17,2019-03-14 07:56:17,3.0,1.9668391,3.0,2019-03-14 07:55:15.010344506,-1.0331609,1.0331609249
C41349,116880,2019-03-14 07:53:18,2019-03-14 07:54:18,1.0,1.5004238,1.0,2019-03-14 07:54:48.025427339,0.5004238,0.5004237889833333
C41371,143727,2019-03-14 07:54:01,2019-03-14 07:57:01,3.0,2.2761812,3.0,2019-03-14 07:56:17.570873259,-0.7238188,0.7238187790166666
C41343,108202,2019-03-14 07:54:12,2019-03-14 07:56:12,2.0,1.8524914,2.0,2019-03-14 07:56:03.149482728,-0.14750862,0.1475086212
C41349,116881,2019-03-14 07:54:18,2019-03-14 07:56:18,2.0,1.5069902,2.0,2019-03-14 07:55:48.419411658,-0.4930098,0.49300980569999997
C41185,53314,2019-03-14 07:54:18,2019-03-14 07:56:18,2.0,1.4351842,2.0,2019-03-14 07:55:44.111054418,-0.56481576,0.5648157597
C41389,168377,2019-03-14 07:54:25,2019-03-14 07:55:55,1.5,1.7975969,1.5,2019-03-14 07:56:12.855815890,0.29759693,0.2975969315
C41348,113389,2019-03-14 07:54:26,2019-03-14 07:59:26,5.0,1.7975361,5.0,2019-03-14 07:56:13.852168082,-3.2024639,3.2024638653
C41259,83181,2019-03-14 07:55:53,2019-03-14 07:56:23,0.5,2.9930549,0.5,2019-03-14 07:58:52.583292008,2.4930549,2.4930548668
C41389,168378,2019-03-14 07:55:55,2019-03-14 07:56:55,1.0,1.7560709,1.0,2019-03-14 07:57:40.364251138,0.75607085,0.7560708523
C41236,72395,2019-03-14 07:56:07,2019-03-14 07:57:07,1.0,1.5054973,1.0,2019-03-14 07:57:37.329840184,0.50549734,0.5054973363999999
C41045,15965,2019-03-14 07:56:17,2019-03-14 08:00:17,4.0,1.684587,4.0,2019-03-14 07:57:58.075220108,-2.315413,2.3154129982000002
C41185,53315,2019-03-14 07:56:18,2019-03-14 08:01:18,5.0,1.7763026,5.0,2019-03-14 07:58:04.578154566,-3.2236974,3.2236974239
C41349,116882,2019-03-14 07:56:18,2019-03-14 07:57:18,1.0,1.4965655,1.0,2019-03-14 07:57:47.793927672,0.49656546,0.4965654612
C41259,83182,2019-03-14 07:56:23,2019-03-14 08:08:23,12.0,1.5004238,12.0,2019-03-14 07:57:53.025427339,-10.499577,10.499576211016667
C41389,168379,2019-03-14 07:56:55,2019-03-14 07:58:55,2.0,1.6763589,2.0,2019-03-14 07:58:35.581536292,-0.32364106,0.3236410618
C41371,143728,2019-03-14 07:57:01,2019-03-14 07:59:01,2.0,1.5137374,2.0,2019-03-14 07:58:31.824246406,-0.48626256,0.4862625599
C41189,55225,2019-03-14 07:57:01,2019-03-14 07:59:01,2.0,1.4940172,2.0,2019-03-14 07:58:30.641034604,-0.50598276,0.5059827566
C41236,72396,2019-03-14 07:57:07,2019-03-14 07:59:07,2.0,1.5004238,2.0,2019-03-14 07:58:37.025427339,-0.4995762,0.49957621101666666
C41409,179353,2019-03-14 07:57:15,2019-03-14 07:59:45,2.5,3.8667789,2.5,2019-03-14 08:01:07.006731036,1.3667789,1.3667788506
C41349,116883,2019-03-14 07:57:18,2019-03-14 07:59:18,2.0,1.4941776,2.0,2019-03-14 07:58:47.650654794,-0.5058224,0.5058224201
C41389,168380,2019-03-14 07:58:55,2019-03-14 07:59:55,1.0,1.5609584,1.0,2019-03-14 08:00:28.657503130,0.5609584,0.5609583855
C41371,143729,2019-03-14 07:59:01,2019-03-14 08:01:01,2.0,1.5004238,2.0,2019-03-14 08:00:31.025427339,-0.4995762,0.49957621101666666
C41189,55226,2019-03-14 07:59:01,2019-03-14 08:00:01,1.0,1.4949611,1.0,2019-03-14 08:00:30.697668550,0.49496114,0.4949611425
C41380,151489,2019-03-14 07:59:06,2019-03-14 08:01:06,2.0,1.4746314,2.0,2019-03-14 08:00:34.477885722,-0.5253686,0.5253685713
C41236,72397,2019-03-14 07:59:07,2019-03-14 08:42:07,43.0,1.4968346,43.0,2019-03-14 08:00:36.810078142,-41.503166,41.5031653643
C41022,11677,2019-03-14 07:59:13,2019-03-14 08:01:13,2.0,1.6478544,2.0,2019-03-14 08:00:51.871266844,-0.35214555,0.35214555259999997
C41349,116884,2019-03-14 07:59:18,2019-03-14 08:01:18,2.0,1.4903018,2.0,2019-03-14 08:00:47.418110850,-0.50969815,0.5096981525
C41348,113390,2019-03-14 07:59:26,2019-03-14 08:00:26,1.0,1.692375,1.0,2019-03-14 08:01:07.542496682,0.69237494,0.6923749446999999
C41409,179354,2019-03-14 07:59:45,2019-03-14 08:00:45,1.0,1.5306268,1.0,2019-03-14 08:01:16.837606428,0.5306268,0.5306267738
C41389,168381,2019-03-14 07:59:55,2019-03-14 08:00:55,1.0,1.561527,1.0,2019-03-14 08:01:28.691620828,0.561527,0.5615270137999999
C41189,55227,2019-03-14 08:00:01,2019-03-14 08:00:31,0.5,1.4930185,0.5,2019-03-14 08:01:30.581110480,0.9930185,0.993018508
C41045,15966,2019-03-14 08:00:17,2019-03-14 08:02:17,2.0,1.722571,2.0,2019-03-14 08:02:00.354260924,-0.27742898,0.27742898460000004
C41348,113391,2019-03-14 08:00:26,2019-03-14 08:11:56,11.5,2.00069,11.5,2019-03-14 08:02:26.041399004,-9.49931,9.499310016599999
C41409,179355,2019-03-14 08:00:45,2019-03-14 08:13:15,12.5,1.5004238,12.5,2019-03-14 08:02:15.025427339,-10.999577,10.999576211016667
C41389,168382,2019-03-14 08:00:55,2019-03-14 08:02:25,1.5,1.4502537,1.5,2019-03-14 08:02:22.015223506,-0.049746275,0.049746274900000005
C41371,143730,2019-03-14 08:01:01,2019-03-14 08:02:01,1.0,1.4899331,1.0,2019-03-14 08:02:30.395987986,0.48993313,0.48993313310000003
C41380,151490,2019-03-14 08:01:06,2019-03-14 08:02:06,1.0,1.4803127,1.0,2019-03-14 08:02:34.818762300,0.4803127,0.480312705
C41022,11678,2019-03-14 08:01:13,2019-03-14 08:03:13,2.0,1.7526773,2.0,2019-03-14 08:02:58.160639284,-0.24732268,0.24732267859999998
C41185,53316,2019-03-14 08:01:18,2019-03-14 08:07:48,6.5,2.771093,6.5,2019-03-14 08:04:04.265573502,-3.728907,3.7289071083
C41349,116885,2019-03-14 08:01:18,2019-03-14 08:04:18,3.0,1.5004238,3.0,2019-03-14 08:02:48.025427339,-1.4995762,1.4995762110166666
C41371,143731,2019-03-14 08:02:01,2019-03-14 08:02:31,0.5,1.4568257,0.5,2019-03-14 08:03:28.409543992,0.95682573,0.9568257332000001
C41335,99727,2019-03-14 08:02:03,2019-03-14 08:09:33,7.5,3.4304416,7.5,2019-03-14 08:05:28.826497080,-4.069558,4.069558382
C41380,151491,2019-03-14 08:02:06,2019-03-14 08:03:06,1.0,1.5004238,1.0,2019-03-14 08:03:36.025427339,0.5004238,0.5004237889833333
C41045,15967,2019-03-14 08:02:17,2019-03-14 08:03:17,1.0,2.1222248,1.0,2019-03-14 08:04:24.333488462,1.1222248,1.1222248077
C41389,168383,2019-03-14 08:02:25,2019-03-14 08:03:25,1.0,1.4472506,1.0,2019-03-14 08:03:51.835036276,0.4472506,0.4472506046
C41371,143732,2019-03-14 08:02:31,2019-03-14 08:05:01,2.5,1.4191009,2.5,2019-03-14 08:03:56.146052836,-1.0808991,1.0808991194000002
C41380,151492,2019-03-14 08:03:06,2019-03-14 08:05:06,2.0,1.5004238,2.0,2019-03-14 08:04:36.025427339,-0.4995762,0.49957621101666666
C41022,11679,2019-03-14 08:03:13,2019-03-14 08:04:13,1.0,1.8784478,1.0,2019-03-14 08:05:05.706866266,0.8784478,0.8784477710999999
C41045,15968,2019-03-14 08:03:17,2019-03-14 08:04:17,1.0,7.33315,1.0,2019-03-14 08:10:36.988994600,6.33315,6.33314991
C41389,168384,2019-03-14 08:03:25,2019-03-14 08:06:25,3.0,1.6236867,3.0,2019-03-14 08:05:02.421200278,-1.3763133,1.3763133287
C41092,32093,2019-03-14 08:03:40,2019-03-14 08:05:10,1.5,2.0838382,1.5,2019-03-14 08:05:45.030293464,0.5838382,0.5838382244000001
C41022,11680,2019-03-14 08:04:13,2019-03-14 08:05:13,1.0,2.1261625,1.0,2019-03-14 08:06:20.569751740,1.1261625,1.126162529
C41045,15969,2019-03-14 08:04:17,2019-03-14 08:20:17,16.0,11.8457775,16.0,2019-03-14 08:16:07.746650696,-4.1542225,4.1542224884
C41371,143733,2019-03-14 08:05:01,2019-03-14 08:06:01,1.0,1.4021374,1.0,2019-03-14 08:06:25.128243922,0.4021374,0.4021373987
C41380,151493,2019-03-14 08:05:06,2019-03-14 08:06:06,1.0,1.5004238,1.0,2019-03-14 08:06:36.025427339,0.5004238,0.5004237889833333
C41092,32094,2019-03-14 08:05:10,2019-03-14 08:10:10,5.0,1.8898072,5.0,2019-03-14 08:07:03.388433458,-3.1101928,3.1101927757
C41022,11681,2019-03-14 08:05:13,2019-03-14 08:07:13,2.0,2.0367298,2.0,2019-03-14 08:07:15.203788756,0.036729813,0.036729812599999995
C41371,143734,2019-03-14 08:06:01,2019-03-14 08:07:31,1.5,1.4041511,1.5,2019-03-14 08:07:25.249064920,-0.09584892,0.09584891799999999
C41380,151494,2019-03-14 08:06:06,2019-03-14 08:08:36,2.5,1.5004238,2.5,2019-03-14 08:07:36.025427339,-0.9995762,0.9995762110166667
C41389,168385,2019-03-14 08:06:25,2019-03-14 08:10:25,4.0,1.4535711,4.0,2019-03-14 08:07:52.214264872,-2.546429,2.5464289187999998
C41022,11682,2019-03-14 08:07:13,2019-03-14 08:08:13,1.0,1.8684092,1.0,2019-03-14 08:09:05.104549408,0.86840916,0.8684091568
C41371,143735,2019-03-14 08:07:31,2019-03-14 08:16:01,8.5,1.5306906,8.5,2019-03-14 08:09:02.841433048,-6.9693093,6.9693094492
C41022,11683,2019-03-14 08:08:13,2019-03-14 08:10:13,2.0,2.0701694,2.0,2019-03-14 08:10:17.210166934,0.07016945,0.0701694489
